label,mode,repeat,hash_mb,position,nodes,time_ms,nps,wall_ms
native-avx2-fma-dispatch,dispatch,0,4,startpos,455278,304,1497625,848
native-avx2-fma-dispatch,dispatch,0,4,kiwipete,431651,337,1280863,899
native-avx2-fma-dispatch,dispatch,0,4,middlegame,349663,250,1398652,866
native-avx2-fma-dispatch,dispatch,0,4,endgame,370053,233,1588210,818
native-avx2-fma-dispatch,dispatch,0,16,startpos,443066,306,1447928,899
native-avx2-fma-dispatch,dispatch,0,16,kiwipete,429634,354,1213655,933
native-avx2-fma-dispatch,dispatch,0,16,middlegame,348019,268,1298578,874
native-avx2-fma-dispatch,dispatch,0,16,endgame,365229,233,1567506,834
native-avx2-fma-dispatch,dispatch,0,64,startpos,441402,301,1466451,959
native-avx2-fma-dispatch,dispatch,0,64,kiwipete,429046,402,1067278,1039
native-avx2-fma-dispatch,dispatch,0,64,middlegame,347654,298,1166624,992
native-avx2-fma-dispatch,dispatch,0,64,endgame,362542,246,1473747,905
native-avx2-fma-dispatch,dispatch,1,4,startpos,455278,316,1440753,848
native-avx2-fma-dispatch,dispatch,1,4,kiwipete,431651,347,1243951,918
native-avx2-fma-dispatch,dispatch,1,4,middlegame,349663,248,1409931,859
native-avx2-fma-dispatch,dispatch,1,4,endgame,370053,238,1554844,827
native-avx2-fma-dispatch,dispatch,1,16,startpos,443066,295,1501918,856
native-avx2-fma-dispatch,dispatch,1,16,kiwipete,429634,351,1224028,901
native-avx2-fma-dispatch,dispatch,1,16,middlegame,348019,265,1313279,891
native-avx2-fma-dispatch,dispatch,1,16,endgame,365229,241,1515473,839
native-avx2-fma-dispatch,dispatch,1,64,startpos,441402,287,1537986,881
native-avx2-fma-dispatch,dispatch,1,64,kiwipete,429046,365,1175468,1000
native-avx2-fma-dispatch,dispatch,1,64,middlegame,347654,266,1306969,948
native-avx2-fma-dispatch,dispatch,1,64,endgame,362542,244,1485827,891
native-avx2-fma-dispatch,dispatch,2,4,startpos,455278,297,1532922,829
native-avx2-fma-dispatch,dispatch,2,4,kiwipete,431651,350,1233288,912
native-avx2-fma-dispatch,dispatch,2,4,middlegame,349663,251,1393079,853
native-avx2-fma-dispatch,dispatch,2,4,endgame,370053,233,1588210,827
native-avx2-fma-dispatch,dispatch,2,16,startpos,443066,302,1467105,875
native-avx2-fma-dispatch,dispatch,2,16,kiwipete,429634,351,1224028,920
native-avx2-fma-dispatch,dispatch,2,16,middlegame,348019,255,1364780,881
native-avx2-fma-dispatch,dispatch,2,16,endgame,365229,235,1554165,840
native-avx2-fma-dispatch,dispatch,2,64,startpos,441402,331,1333540,946
native-avx2-fma-dispatch,dispatch,2,64,kiwipete,429046,360,1191794,984
native-avx2-fma-dispatch,dispatch,2,64,middlegame,347654,265,1311901,937
native-avx2-fma-dispatch,dispatch,2,64,endgame,362542,240,1510591,927
