label,mode,repeat,hash_mb,position,nodes,time_ms,nps,wall_ms
x86-64-v3-avx2-fma-dispatch,dispatch,0,4,startpos,455278,302,1507543,808
x86-64-v3-avx2-fma-dispatch,dispatch,0,4,kiwipete,431651,350,1233288,886
x86-64-v3-avx2-fma-dispatch,dispatch,0,4,middlegame,349663,252,1387551,859
x86-64-v3-avx2-fma-dispatch,dispatch,0,4,endgame,370053,262,1412416,805
x86-64-v3-avx2-fma-dispatch,dispatch,0,16,startpos,443066,297,1491804,811
x86-64-v3-avx2-fma-dispatch,dispatch,0,16,kiwipete,429634,427,1006168,970
x86-64-v3-avx2-fma-dispatch,dispatch,0,16,middlegame,348019,265,1313279,887
x86-64-v3-avx2-fma-dispatch,dispatch,0,16,endgame,365229,242,1509210,796
x86-64-v3-avx2-fma-dispatch,dispatch,0,64,startpos,441402,299,1476260,868
x86-64-v3-avx2-fma-dispatch,dispatch,0,64,kiwipete,429046,363,1181944,954
x86-64-v3-avx2-fma-dispatch,dispatch,0,64,middlegame,347654,269,1292394,916
x86-64-v3-avx2-fma-dispatch,dispatch,0,64,endgame,362542,236,1536194,845
x86-64-v3-avx2-fma-dispatch,dispatch,1,4,startpos,455278,311,1463916,818
x86-64-v3-avx2-fma-dispatch,dispatch,1,4,kiwipete,431651,347,1243951,874
x86-64-v3-avx2-fma-dispatch,dispatch,1,4,middlegame,349663,257,1360556,838
x86-64-v3-avx2-fma-dispatch,dispatch,1,4,endgame,370053,241,1535489,830
x86-64-v3-avx2-fma-dispatch,dispatch,1,16,startpos,443066,294,1507027,821
x86-64-v3-avx2-fma-dispatch,dispatch,1,16,kiwipete,429634,352,1220551,905
x86-64-v3-avx2-fma-dispatch,dispatch,1,16,middlegame,348019,257,1354159,864
x86-64-v3-avx2-fma-dispatch,dispatch,1,16,endgame,365229,242,1509210,816
x86-64-v3-avx2-fma-dispatch,dispatch,1,64,startpos,441402,306,1442490,880
x86-64-v3-avx2-fma-dispatch,dispatch,1,64,kiwipete,429046,350,1225845,931
x86-64-v3-avx2-fma-dispatch,dispatch,1,64,middlegame,347654,264,1316871,906
x86-64-v3-avx2-fma-dispatch,dispatch,1,64,endgame,362542,241,1504323,869
x86-64-v3-avx2-fma-dispatch,dispatch,2,4,startpos,455278,336,1354994,858
x86-64-v3-avx2-fma-dispatch,dispatch,2,4,kiwipete,431651,372,1160352,932
x86-64-v3-avx2-fma-dispatch,dispatch,2,4,middlegame,349663,259,1350050,865
x86-64-v3-avx2-fma-dispatch,dispatch,2,4,endgame,370053,247,1498190,799
x86-64-v3-avx2-fma-dispatch,dispatch,2,16,startpos,443066,286,1549181,807
x86-64-v3-avx2-fma-dispatch,dispatch,2,16,kiwipete,429634,359,1196752,920
x86-64-v3-avx2-fma-dispatch,dispatch,2,16,middlegame,348019,274,1270142,877
x86-64-v3-avx2-fma-dispatch,dispatch,2,16,endgame,365229,242,1509210,811
x86-64-v3-avx2-fma-dispatch,dispatch,2,64,startpos,441402,334,1321562,910
x86-64-v3-avx2-fma-dispatch,dispatch,2,64,kiwipete,429046,362,1185209,953
x86-64-v3-avx2-fma-dispatch,dispatch,2,64,middlegame,347654,263,1321878,927
x86-64-v3-avx2-fma-dispatch,dispatch,2,64,endgame,362542,247,1467781,897
