label,mode,repeat,hash_mb,position,nodes,time_ms,nps,wall_ms
x86-64-v3-scalar-fallback,scalar,0,4,startpos,455278,554,821801,1087
x86-64-v3-scalar-fallback,scalar,0,4,kiwipete,431651,615,701871,1240
x86-64-v3-scalar-fallback,scalar,0,4,middlegame,349663,457,765126,1136
x86-64-v3-scalar-fallback,scalar,0,4,endgame,370053,396,934477,1027
x86-64-v3-scalar-fallback,scalar,0,16,startpos,443066,526,842330,1078
x86-64-v3-scalar-fallback,scalar,0,16,kiwipete,429634,594,723289,1179
x86-64-v3-scalar-fallback,scalar,0,16,middlegame,348019,471,738893,1181
x86-64-v3-scalar-fallback,scalar,0,16,endgame,365229,392,931706,1019
x86-64-v3-scalar-fallback,scalar,0,64,startpos,441402,543,812895,1162
x86-64-v3-scalar-fallback,scalar,0,64,kiwipete,429046,598,717468,1238
x86-64-v3-scalar-fallback,scalar,0,64,middlegame,347654,460,755769,1192
x86-64-v3-scalar-fallback,scalar,0,64,endgame,362542,392,924852,1070
x86-64-v3-scalar-fallback,scalar,1,4,startpos,455278,539,844671,1062
x86-64-v3-scalar-fallback,scalar,1,4,kiwipete,431651,594,726685,1167
x86-64-v3-scalar-fallback,scalar,1,4,middlegame,349663,452,773590,1121
x86-64-v3-scalar-fallback,scalar,1,4,endgame,370053,394,939220,1018
x86-64-v3-scalar-fallback,scalar,1,16,startpos,443066,549,807041,1099
x86-64-v3-scalar-fallback,scalar,1,16,kiwipete,429634,596,720862,1181
x86-64-v3-scalar-fallback,scalar,1,16,middlegame,348019,459,758211,1147
x86-64-v3-scalar-fallback,scalar,1,16,endgame,365229,391,934089,1013
x86-64-v3-scalar-fallback,scalar,1,64,startpos,441402,565,781242,1168
x86-64-v3-scalar-fallback,scalar,1,64,kiwipete,429046,600,715076,1261
x86-64-v3-scalar-fallback,scalar,1,64,middlegame,347654,481,722773,1213
x86-64-v3-scalar-fallback,scalar,1,64,endgame,362542,392,924852,1069
x86-64-v3-scalar-fallback,scalar,2,4,startpos,455278,539,844671,1065
x86-64-v3-scalar-fallback,scalar,2,4,kiwipete,431651,596,724246,1160
x86-64-v3-scalar-fallback,scalar,2,4,middlegame,349663,601,581801,1273
x86-64-v3-scalar-fallback,scalar,2,4,endgame,370053,397,932123,1015
x86-64-v3-scalar-fallback,scalar,2,16,startpos,443066,525,843935,1074
x86-64-v3-scalar-fallback,scalar,2,16,kiwipete,429634,617,696327,1249
x86-64-v3-scalar-fallback,scalar,2,16,middlegame,348019,483,720536,1204
x86-64-v3-scalar-fallback,scalar,2,16,endgame,365229,413,884331,1188
x86-64-v3-scalar-fallback,scalar,2,64,startpos,441402,553,798195,1158
x86-64-v3-scalar-fallback,scalar,2,64,kiwipete,429046,631,679946,1269
x86-64-v3-scalar-fallback,scalar,2,64,middlegame,347654,458,759069,1203
x86-64-v3-scalar-fallback,scalar,2,64,endgame,362542,390,929594,1075
