label,mode,repeat,hash_mb,position,nodes,time_ms,nps,wall_ms
native-dispatch,dispatch,0,4,startpos,455278,296,1538101,790
native-dispatch,dispatch,0,4,kiwipete,431651,348,1240376,878
native-dispatch,dispatch,0,4,middlegame,349663,276,1266894,869
native-dispatch,dispatch,0,4,endgame,370053,237,1561405,793
native-dispatch,dispatch,0,16,startpos,443066,363,1220567,917
native-dispatch,dispatch,0,16,kiwipete,429634,358,1200094,1040
native-dispatch,dispatch,0,16,middlegame,348019,260,1338534,874
native-dispatch,dispatch,0,16,endgame,365229,237,1541050,872
native-dispatch,dispatch,0,64,startpos,441402,318,1388056,888
native-dispatch,dispatch,0,64,kiwipete,429046,414,1036342,1025
native-dispatch,dispatch,0,64,middlegame,347654,399,871313,1097
native-dispatch,dispatch,0,64,endgame,362542,252,1438658,927
native-dispatch,dispatch,1,4,startpos,455278,303,1502567,798
native-dispatch,dispatch,1,4,kiwipete,431651,334,1292368,869
native-dispatch,dispatch,1,4,middlegame,349663,256,1365871,863
native-dispatch,dispatch,1,4,endgame,370053,233,1588210,789
native-dispatch,dispatch,1,16,startpos,443066,298,1486798,824
native-dispatch,dispatch,1,16,kiwipete,429634,355,1210236,894
native-dispatch,dispatch,1,16,middlegame,348019,264,1318253,867
native-dispatch,dispatch,1,16,endgame,365229,251,1455095,839
native-dispatch,dispatch,1,64,startpos,441402,355,1243385,944
native-dispatch,dispatch,1,64,kiwipete,429046,390,1100117,1013
native-dispatch,dispatch,1,64,middlegame,347654,284,1224133,934
native-dispatch,dispatch,1,64,endgame,362542,249,1455991,892
native-dispatch,dispatch,2,4,startpos,455278,297,1532922,828
native-dispatch,dispatch,2,4,kiwipete,431651,366,1179374,896
native-dispatch,dispatch,2,4,middlegame,349663,274,1276142,841
native-dispatch,dispatch,2,4,endgame,370053,233,1588210,792
native-dispatch,dispatch,2,16,startpos,443066,298,1486798,819
native-dispatch,dispatch,2,16,kiwipete,429634,354,1213655,896
native-dispatch,dispatch,2,16,middlegame,348019,258,1348910,860
native-dispatch,dispatch,2,16,endgame,365229,239,1528154,817
native-dispatch,dispatch,2,64,startpos,441402,346,1275728,1057
native-dispatch,dispatch,2,64,kiwipete,429046,331,1296211,948
native-dispatch,dispatch,2,64,middlegame,347654,320,1086418,987
native-dispatch,dispatch,2,64,endgame,362542,241,1504323,863
