label,mode,repeat,hash_mb,position,nodes,time_ms,nps,wall_ms
native-scalar,scalar,0,4,startpos,455278,569,800137,1114
native-scalar,scalar,0,4,kiwipete,431651,627,688438,1195
native-scalar,scalar,0,4,middlegame,349663,482,725441,1169
native-scalar,scalar,0,4,endgame,370053,409,904775,1028
native-scalar,scalar,0,16,startpos,443066,564,785578,1115
native-scalar,scalar,0,16,kiwipete,429634,615,698591,1207
native-scalar,scalar,0,16,middlegame,348019,475,732671,1165
native-scalar,scalar,0,16,endgame,365229,403,906275,1019
native-scalar,scalar,0,64,startpos,441402,556,793888,1155
native-scalar,scalar,0,64,kiwipete,429046,650,660070,1290
native-scalar,scalar,0,64,middlegame,347654,524,663461,1382
native-scalar,scalar,0,64,endgame,362542,439,825835,1131
native-scalar,scalar,1,4,startpos,455278,592,769050,1111
native-scalar,scalar,1,4,kiwipete,431651,631,684074,1233
native-scalar,scalar,1,4,middlegame,349663,518,675025,1216
native-scalar,scalar,1,4,endgame,370053,416,889550,1027
native-scalar,scalar,1,16,startpos,443066,572,774590,1115
native-scalar,scalar,1,16,kiwipete,429634,647,664040,1254
native-scalar,scalar,1,16,middlegame,348019,483,720536,1175
native-scalar,scalar,1,16,endgame,365229,433,843484,1106
native-scalar,scalar,1,64,startpos,441402,586,753245,1200
native-scalar,scalar,1,64,kiwipete,429046,629,682108,1260
native-scalar,scalar,1,64,middlegame,347654,513,677688,1231
native-scalar,scalar,1,64,endgame,362542,433,837279,1132
native-scalar,scalar,2,4,startpos,455278,598,761334,1120
native-scalar,scalar,2,4,kiwipete,431651,637,677631,1219
native-scalar,scalar,2,4,middlegame,349663,467,748743,1145
native-scalar,scalar,2,4,endgame,370053,435,850696,1050
native-scalar,scalar,2,16,startpos,443066,554,799758,1150
native-scalar,scalar,2,16,kiwipete,429634,653,657938,1265
native-scalar,scalar,2,16,middlegame,348019,503,691886,1231
native-scalar,scalar,2,16,endgame,365229,431,847399,1074
native-scalar,scalar,2,64,startpos,441402,553,798195,1153
native-scalar,scalar,2,64,kiwipete,429046,648,662108,1284
native-scalar,scalar,2,64,middlegame,347654,509,683013,1271
native-scalar,scalar,2,64,endgame,362542,425,853040,1126
