label,mode,repeat,hash_mb,position,nodes,time_ms,nps,wall_ms
x86-64-v3-dispatch,dispatch,0,4,startpos,455278,306,1487836,844
x86-64-v3-dispatch,dispatch,0,4,kiwipete,431651,358,1205729,889
x86-64-v3-dispatch,dispatch,0,4,middlegame,349663,271,1290269,881
x86-64-v3-dispatch,dispatch,0,4,endgame,370053,247,1498190,839
x86-64-v3-dispatch,dispatch,0,16,startpos,443066,309,1433870,840
x86-64-v3-dispatch,dispatch,0,16,kiwipete,429634,377,1139612,926
x86-64-v3-dispatch,dispatch,0,16,middlegame,348019,264,1318253,877
x86-64-v3-dispatch,dispatch,0,16,endgame,365229,246,1484670,842
x86-64-v3-dispatch,dispatch,0,64,startpos,441402,317,1392435,922
x86-64-v3-dispatch,dispatch,0,64,kiwipete,429046,385,1114405,978
x86-64-v3-dispatch,dispatch,0,64,middlegame,347654,291,1194687,955
x86-64-v3-dispatch,dispatch,0,64,endgame,362542,264,1373265,887
x86-64-v3-dispatch,dispatch,1,4,startpos,455278,300,1517593,856
x86-64-v3-dispatch,dispatch,1,4,kiwipete,431651,348,1240376,877
x86-64-v3-dispatch,dispatch,1,4,middlegame,349663,262,1334591,843
x86-64-v3-dispatch,dispatch,1,4,endgame,370053,274,1350558,840
x86-64-v3-dispatch,dispatch,1,16,startpos,443066,295,1501918,831
x86-64-v3-dispatch,dispatch,1,16,kiwipete,429634,363,1183564,914
x86-64-v3-dispatch,dispatch,1,16,middlegame,348019,272,1279481,904
x86-64-v3-dispatch,dispatch,1,16,endgame,365229,269,1357728,847
x86-64-v3-dispatch,dispatch,1,64,startpos,441402,312,1414750,890
x86-64-v3-dispatch,dispatch,1,64,kiwipete,429046,361,1188493,965
x86-64-v3-dispatch,dispatch,1,64,middlegame,347654,267,1302074,918
x86-64-v3-dispatch,dispatch,1,64,endgame,362542,240,1510591,875
