build	hash_mb	fen	nodes	time_ms	nps	max_rss_kb	bestmove
portable	4	startpos	190098	110	1728163	24276	d2d4
portable	4	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	333423	255	1307541	24300	e2a6
portable	4	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	432270	407	1062088	24116	d4e6
portable	4	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	287581	90	3195344	24272	g3g4
portable	8	startpos	451227	269	1677423	28224	d2d4
portable	8	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	333156	258	1291302	28304	e2a6
portable	8	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	294163	187	1573064	28460	d4e6
portable	8	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	293523	92	3190467	28392	g3g4
portable	16	startpos	446133	268	1664675	36604	d2d4
portable	16	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	328730	266	1235827	36624	e2a6
portable	16	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	425569	289	1472557	36688	d4e6
portable	16	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	286455	92	3113641	36500	g3g4
portable	32	startpos	445757	257	1734463	52860	d2d4
portable	32	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	328537	266	1235101	52748	e2a6
portable	32	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	422083	280	1507439	52880	d4e6
portable	32	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	451417	143	3156762	52980	g3g4
portable	64	startpos	467799	286	1635660	85740	d2d4
portable	64	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	328286	266	1234157	85696	e2a6
portable	64	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	421546	288	1463701	85784	d4e6
portable	64	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	359512	122	2946819	85504	g3g4
v3	4	startpos	190098	102	1863705	24364	d2d4
v3	4	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	333423	265	1258200	24288	e2a6
v3	4	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	432270	271	1595092	24228	d4e6
v3	4	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	287581	110	2614372	24116	g3g4
v3	8	startpos	451227	248	1819463	28328	d2d4
v3	8	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	333156	242	1376677	28456	e2a6
v3	8	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	294163	177	1661937	28228	d4e6
v3	8	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	293523	95	3089715	28460	g3g4
v3	16	startpos	446133	245	1820951	36540	d2d4
v3	16	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	328730	235	1398851	36656	e2a6
v3	16	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	425569	268	1587944	36548	d4e6
v3	16	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	286455	93	3080161	36540	g3g4
v3	32	startpos	445757	257	1734463	52776	d2d4
v3	32	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	328537	250	1314148	52924	e2a6
v3	32	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	422083	275	1534847	52980	d4e6
v3	32	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	451417	145	3113220	52856	g3g4
v3	64	startpos	467799	271	1726195	85720	d2d4
v3	64	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	328286	242	1356553	85508	e2a6
v3	64	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	421546	266	1584759	85636	d4e6
v3	64	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	359512	116	3099241	85636	g3g4
