build	hash_mb	fen	eval_file	eval_sha256	nodes	time_ms	nps	max_rss_kb	bestmove
portable	4	startpos	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	363689	319	1140090	52980	e2e4
portable	4	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	309457	364	850156	53072	e2a6
portable	4	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	497610	509	977622	53096	d4e6
portable	4	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	496845	466	1066190	53004	g3g4
portable	8	startpos	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	363883	324	1123095	57032	e2e4
portable	8	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	308690	365	845726	57124	e2a6
portable	8	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	342832	350	979520	57140	d4e6
portable	8	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	471548	453	1040944	57212	g3g4
portable	16	startpos	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	363647	319	1139959	65300	e2e4
portable	16	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	308384	361	854249	65192	e2a6
portable	16	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	344755	355	971140	65296	d4e6
portable	16	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	467265	441	1059557	65372	g3g4
portable	32	startpos	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	362265	328	1104466	81648	e2e4
portable	32	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	308114	380	810826	81756	e2a6
portable	32	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	344713	375	919234	81612	d4e6
portable	32	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	499012	486	1026773	81756	g3g4
portable	64	startpos	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	361287	363	995280	114604	e2e4
portable	64	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	308100	371	830458	114540	e2a6
portable	64	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	344548	369	933734	114536	d4e6
portable	64	fen 8/5pk1/6p1/3p4/3P1P2/5KP1/8/8 w - - 0 40	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	453667	449	1010394	114544	g3g4
v3	4	startpos	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	363689	309	1176987	53020	e2e4
v3	4	fen r3k2r/p1ppqpb1/bn2pnp1/2pP4/1p2P3/2N2N2/PPQBBPPP/R3K2R w KQkq - 0 1	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	309457	375	825218	53152	e2a6
v3	4	fen 4rrk1/pp1b1ppp/2n1p3/2qpP3/3N4/2P1B3/PPQ2PPP/R4RK1 w - - 0 16	/home/ubuntu/unchessed-research/unchessed-heavy-optimisation/unchessed-nnue.bin	38845a16d73a6fe0bd4ac95c86c017c65c97bc82c7ce2f6dce2f1b3fbe8577b5	497610	535	930112	52928	d4e6
