label,mode,repeat,hash_mb,position,nodes,time_ms,nps,wall_ms
x86-64-v3-scalar,scalar,0,4,startpos,455278,551,826275,1078
x86-64-v3-scalar,scalar,0,4,kiwipete,431651,603,715839,1176
x86-64-v3-scalar,scalar,0,4,middlegame,349663,461,758488,1135
x86-64-v3-scalar,scalar,0,4,endgame,370053,418,885294,1037
x86-64-v3-scalar,scalar,0,16,startpos,443066,541,818975,1081
x86-64-v3-scalar,scalar,0,16,kiwipete,429634,626,686316,1242
x86-64-v3-scalar,scalar,0,16,middlegame,348019,464,750040,1163
x86-64-v3-scalar,scalar,0,16,endgame,365229,398,917660,1040
x86-64-v3-scalar,scalar,0,64,startpos,441402,570,774389,1187
x86-64-v3-scalar,scalar,0,64,kiwipete,429046,627,684283,1272
x86-64-v3-scalar,scalar,0,64,middlegame,347654,489,710948,1246
x86-64-v3-scalar,scalar,0,64,endgame,362542,405,895165,1098
x86-64-v3-scalar,scalar,1,4,startpos,455278,558,815910,1088
x86-64-v3-scalar,scalar,1,4,kiwipete,431651,624,691748,1246
x86-64-v3-scalar,scalar,1,4,middlegame,349663,460,760136,1140
x86-64-v3-scalar,scalar,1,4,endgame,370053,401,922825,1035
x86-64-v3-scalar,scalar,1,16,startpos,443066,543,815959,1108
x86-64-v3-scalar,scalar,1,16,kiwipete,429634,612,702016,1211
x86-64-v3-scalar,scalar,1,16,middlegame,348019,474,734217,1172
x86-64-v3-scalar,scalar,1,16,endgame,365229,406,899578,1045
x86-64-v3-scalar,scalar,1,64,startpos,441402,565,781242,1178
x86-64-v3-scalar,scalar,1,64,kiwipete,429046,636,674600,1281
x86-64-v3-scalar,scalar,1,64,middlegame,347654,505,688423,1270
x86-64-v3-scalar,scalar,1,64,endgame,362542,410,884248,1138
